学号,C++程序设计实验,C/C++课程设计,Internet信息检索,J2EE架构与应用,J2EE架构与应用实验,TCP IP协议,TCP IP协议实验,毕业教育,毕业论文（设计）,毕业实习,编译原理,编译原理课程设计,编译原理实验,操作系统,操作系统实验,操作系统课程设计,电路与电子技术,电路与电子技术实验,多媒体技术原理,概率统计A1,高等数学A1（上）,高等数学A1（下）,机器学习,计算机辅助设计,计算机辅助设计实验,计算机辅助设计实验.1,计算机图形学,计算机网络,计算机网络实验,计算机网络课程设计,计算机综合课程设计,计算机组成原理,计算机组成原理实验,离散数学,面向.NET的WEB应用程序设计,面向.NET的WEB应用程序设计实验,面向对象程序设计,面向对象程序设计实验,面向对象程序设计课程设计,人工智能导论,软件测试理论与方法,软件工程课程设计,软件工程,软件工程实验,设计模式,数据结构,数据结构实验,数据结构课程设计,数据库系统,数据库系统实验,数据库课程设计,数据挖掘,数据挖掘实验,数字图像处理技术,数字图像处理技术实验,算法分析与设计课程设计,算法分析与设计实验,算法分析与设计,图论及其应用,线性代数A1,信息安全基础,移动互联网技术及应用
20191687310205,97.0,0.0,0.0,0.0,0.0,88.0,88.0,76.0,76.0,83,76,84,80,84,89,88,87,95,79.0,86,85.0,94.0,0.0,86.0,93.0,0.0,83.0,90,82,85,89,73,92,87,80.0,91.0,93,91,89,0.0,0.0,85,86,90,0.0,82,96,82,88,91,93,78,74,88.0,99.0,97,90,87,79.0,94.0,89,0.0
20191687310207,97.0,0.0,0.0,0.0,0.0,81.0,86.0,89.0,89.0,91,86,86,80,84,92,87,87,95,81.0,60,72.0,73.0,0.0,93.0,78.0,0.0,86.0,80,88,92,87,74,94,91,90.0,95.0,84,89,92,91.0,0.0,86,81,85,0.0,81,93,82,88,92,94,84,74,0.0,0.0,94,87,94,89.0,86.0,84,0.0
20191687310209,98.0,0.0,0.0,80.0,83.0,85.0,85.0,77.0,77.0,94,73,84,74,71,89,87,80,84,77.0,68,73.0,86.0,0.0,90.0,85.0,0.0,67.0,74,86,88,91,80,90,80,71.0,87.0,82,79,90,0.0,0.0,85,73,85,0.0,79,80,65,80,85,82,77,74,0.0,0.0,89,90,85,79.0,82.0,89,0.0
20191687310212,95.0,0.0,0.0,0.0,0.0,92.0,92.0,86.0,86.0,89,90,90,90,91,93,89,88,100,92.0,79,77.0,97.0,0.0,95.0,99.0,0.0,94.0,90,86,93,94,88,97,94,91.0,95.0,89,95,90,91.0,0.0,86,90,95,0.0,88,97,88,92,94,93,90,86,0.0,0.0,100,91,92,98.0,95.0,91,0.0
20191687310216,97.0,0.0,0.0,0.0,0.0,86.0,84.0,77.0,77.0,91,73,88,72,94,86,87,81,93,85.0,83,60.0,60.0,0.0,86.0,93.0,0.0,92.0,82,88,90,92,77,92,85,80.0,92.0,84,88,93,91.0,0.0,86,84,90,0.0,75,87,86,87,91,93,79,78,0.0,0.0,93,87,82,92.0,74.0,86,0.0
20191687310218,97.0,0.0,0.0,92.0,95.0,86.0,85.0,88.0,88.0,90,83,87,84,81,88,87,90,90,81.0,71,75.0,83.0,0.0,0.0,0.0,0.0,80.0,69,82,85,89,73,93,88,72.0,87.0,81,84,87,0.0,0.0,83,82,90,90.0,80,90,72,88,91,93,77,74,87.0,97.0,98,90,92,0.0,92.0,87,0.0
20191687310219,83.0,0.0,0.0,0.0,0.0,84.0,83.0,80.0,80.0,95,69,85,73,60,85,87,63,79,72.0,77,68.0,71.0,0.0,89.0,94.0,0.0,69.0,60,90,84,87,67,90,77,80.0,87.0,80,79,91,0.0,0.0,85,85,95,0.0,68,80,76,81,87,93,77,74,90.0,95.0,89,86,85,77.0,77.0,87,0.0
20191687310232,98.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,89,62,87,80,84,89,93,85,94,73.0,79,68.0,85.0,0.0,92.0,91.0,0.0,87.0,88,90,90,84,89,93,86,66.0,83.0,80,92,96,85.0,0.0,85,94,90,0.0,61,94,88,91,100,98,79,83,87.0,97.0,72,90,68,78.0,87.0,87,0.0
20191687310233,84.0,0.0,0.0,88.0,91.0,0.0,0.0,80.0,80.0,86,83,86,86,66,93,87,82,94,81.0,82,83.0,78.0,0.0,87.0,86.0,0.0,90.0,85,82,80,87,81,92,90,81.0,92.0,87,90,86,0.0,0.0,90,84,90,0.0,82,95,89,89,90,90,81,81,89.0,94.0,94,85,79,84.0,79.0,87,0.0
20191687310237,98.0,0.0,0.0,0.0,0.0,82.0,86.0,80.0,80.0,88,65,85,88,82,88,88,76,94,77.0,84,73.0,88.0,0.0,86.0,87.0,0.0,77.0,64,95,90,84,70,90,77,71.0,82.0,70,87,97,0.0,0.0,97,78,85,0.0,78,92,90,80,90,85,83,84,92.0,90.0,83,93,82,90.0,87.0,89,0.0
20191687310238,94.0,0.0,0.0,85.0,88.0,86.0,87.0,82.0,82.0,88,60,79,85,73,87,84,70,92,79.0,74,66.0,64.0,0.0,89.0,84.0,0.0,63.0,90,90,88,86,68,86,76,72.0,87.0,61,87,92,0.0,0.0,87,88,90,0.0,67,91,92,76,90,85,81,78,0.0,0.0,91,91,72,82.0,82.0,88,0.0
20191687310250,88.0,0.0,0.0,0.0,0.0,94.0,95.0,82.0,82.0,93,71,80,81,76,93,92,77,91,0.0,64,64.0,73.0,0.0,88.0,79.0,0.0,81.0,70,95,92,84,60,85,82,77.0,87.0,78,92,92,81.0,0.0,85,78,85,89.0,77,92,92,80,90,85,84,74,89.0,94.0,85,93,82,0.0,80.0,89,0.0
20191687310252,90.0,0.0,0.0,0.0,0.0,85.0,86.0,79.0,79.0,88,68,80,83,81,83,80,80,91,0.0,60,74.0,74.0,0.0,88.0,86.0,0.0,83.0,60,85,75,81,67,97,78,61.0,87.0,53,87,96,0.0,0.0,90,79,85,76.0,80,95,75,64,80,76,92,91,89.0,90.0,83,91,74,78.0,91.0,91,0.0
20191687310253,75.0,0.0,0.0,0.0,0.0,91.0,85.0,74.0,74.0,84,84,78,86,93,77,77,73,90,0.0,88,66.0,64.0,0.0,0.0,0.0,0.0,91.0,88,90,89,89,74,86,82,78.0,92.0,80,92,92,79.0,0.0,80,84,95,84.0,80,95,85,75,90,65,80,82,89.0,91.0,90,95,89,92.0,82.0,88,0.0
20191687310255,70.0,0.0,0.0,92.0,95.0,89.0,86.0,82.0,82.0,85,88,75,86,82,77,82,72,89,0.0,77,68.0,72.0,0.0,0.0,0.0,0.0,83.0,69,85,89,86,69,86,81,73.0,87.0,69,87,92,0.0,0.0,80,82,80,80.0,76,90,80,70,85,70,85,85,0.0,0.0,91,95,90,0.0,82.0,88,85.0
20191687310257,85.0,0.0,0.0,97.0,100.0,95.0,95.0,86.0,86.0,93,82,87,91,88,92,83,81,85,0.0,77,94.0,88.0,0.0,90.0,85.0,0.0,87.0,88,82,75,87,74,95,91,87.0,96.0,84,96,100,0.0,0.0,93,93,90,0.0,90,95,80,87,95,95,91,87,90.0,97.0,92,96,96,91.0,89.0,87,0.0
20191687310258,95.0,0.0,0.0,97.0,100.0,0.0,0.0,86.0,86.0,96,66,82,89,85,91,96,87,98,0.0,87,96.0,84.0,0.0,95.0,99.0,0.0,82.0,80,90,89,93,82,97,94,92.0,100.0,82,96,100,0.0,0.0,93,92,98,96.0,85,95,97,87,100,99,92,91,99.0,100.0,96,95,86,95.0,91.0,88,0.0
20191687310264,99.0,0.0,0.0,80.0,83.0,0.0,0.0,74.0,74.0,90,89,80,93,87,90,84,95,93,86.0,100,99.0,100.0,0.0,86.0,93.0,0.0,87.0,96,88,73,92,83,90,95,80.0,87.0,87,96,97,91.0,0.0,95,86,95,0.0,97,100,95,99,100,95,85,84,0.0,0.0,88,96,96,86.0,96.0,86,0.0
20191687310273,90.0,0.0,0.0,92.0,95.0,70.0,85.0,78.0,78.0,85,65,81,60,65,63,79,65,97,0.0,60,67.0,68.0,0.0,0.0,0.0,0.0,64.0,67,87,70,79,62,86,80,63.0,85.0,61,87,97,0.0,0.0,80,72,80,80.0,74,90,85,65,80,65,79,78,75.0,0.0,82,90,69,0.0,91.0,87,0.0
20191687310276,95.0,0.0,0.0,92.0,95.0,0.0,0.0,91.0,91.0,81,69,80,90,76,89,89,90,94,82.0,60,79.0,83.0,0.0,89.0,93.0,0.0,75.0,79,90,92,84,94,97,86,77.0,92.0,66,87,98,0.0,0.0,95,77,90,0.0,93,100,99,91,100,87,86,85,89.0,92.0,83,93,79,92.0,82.0,90,0.0
20191687310280,90.0,0.0,0.0,92.0,95.0,94.0,81.0,84.0,84.0,90,72,78,76,72,73,95,72,88,0.0,60,66.0,73.0,0.0,0.0,0.0,86.0,83.0,72,90,75,75,63,86,71,60.0,82.0,64,87,96,0.0,0.0,80,81,85,84.0,83,90,90,62,80,60,76,82,87.0,99.0,83,93,80,0.0,77.0,87,0.0
20191687310281,90.0,0.0,0.0,75.0,78.0,0.0,0.0,80.0,80.0,95,60,82,75,66,80,86,61,88,0.0,83,68.0,62.0,0.0,0.0,0.0,0.0,74.0,60,90,70,79,60,97,82,0.0,0.0,67,87,95,79.0,0.0,93,83,90,85.0,65,70,60,62,80,80,77,74,86.0,93.0,86,93,83,0.0,69.0,87,60.0
20191687310283,80.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,93,63,70,81,76,88,83,65,94,80.0,63,70.0,63.0,0.0,85.0,94.0,0.0,82.0,61,90,82,84,66,92,82,70.0,87.0,64,87,97,88.0,0.0,85,79,95,0.0,66,80,70,80,90,95,89,87,96.0,97.0,92,93,80,87.0,78.0,88,0.0
20191687310290,90.0,0.0,0.0,75.0,78.0,0.0,0.0,81.0,81.0,95,82,80,80,88,94,95,90,96,70.0,89,87.0,99.0,0.0,86.0,82.0,0.0,90.0,79,95,73,78,79,93,93,0.0,0.0,85,96,97,0.0,0.0,95,88,85,85.0,93,100,95,90,100,99,76,82,87.0,96.0,89,91,73,0.0,94.0,87,0.0
20191687310294,80.0,0.0,0.0,80.0,83.0,0.0,0.0,69.0,69.0,83,66,75,83,72,75,78,65,89,71.0,63,72.0,94.0,0.0,0.0,0.0,0.0,72.0,60,85,90,82,60,86,81,0.0,0.0,71,87,92,0.0,0.0,85,75,90,80.0,75,90,70,77,90,90,79,78,86.0,94.0,92,91,74,0.0,80.0,89,0.0
20191687310298,95.0,0.0,0.0,85.0,88.0,0.0,0.0,76.0,76.0,81,76,80,86,85,90,82,78,88,0.0,66,85.0,93.0,0.0,0.0,0.0,88.0,87.0,85,80,89,83,66,86,92,0.0,0.0,80,92,97,83.0,0.0,80,78,80,89.0,97,100,70,80,90,85,80,85,86.0,90.0,84,91,77,0.0,89.0,88,0.0
20191687310299,97.0,0.0,0.0,0.0,0.0,91.0,84.0,73.0,73.0,83,76,78,91,75,77,87,75,93,82.0,85,78.0,77.0,0.0,86.0,90.0,0.0,90.0,73,82,73,85,64,86,66,76.0,87.0,76,92,97,0.0,0.0,95,83,90,0.0,67,80,65,80,90,97,83,85,84.0,88.0,89,96,97,80.0,90.0,88,0.0
20191687310303,90.0,0.0,0.0,0.0,0.0,92.0,86.0,83.0,83.0,87,95,85,88,81,89,90,88,97,88.0,90,81.0,92.0,0.0,90.0,97.0,0.0,99.0,87,82,73,92,78,92,92,90.0,96.0,89,96,98,0.0,0.0,95,94,90,0.0,97,100,80,98,100,97,90,87,84.0,88.0,91,96,95,87.0,92.0,88,0.0
20191687310307,90.0,0.0,0.0,75.0,78.0,0.0,0.0,86.0,86.0,87,75,80,91,71,86,83,85,93,84.0,84,70.0,89.0,0.0,87.0,93.0,0.0,76.0,76,88,73,78,80,91,90,81.0,92.0,68,87,98,91.0,0.0,95,85,95,0.0,92,95,95,81,90,97,81,84,0.0,0.0,88,91,74,86.0,80.0,86,0.0
20191687310310,97.0,0.0,0.0,87.0,90.0,0.0,0.0,81.0,81.0,95,73,80,90,83,90,92,83,94,0.0,74,74.0,73.0,0.0,85.0,94.0,0.0,92.0,63,90,86,78,60,93,88,91.0,96.0,71,87,95,0.0,0.0,93,81,90,85.0,95,100,80,94,100,85,81,77,87.0,96.0,86,93,81,75.0,80.0,87,0.0
20191687310312,100.0,0.0,0.0,92.0,95.0,0.0,0.0,92.0,92.0,95,90,95,93,87,95,93,81,95,95.0,92,84.0,88.0,0.0,92.0,96.0,0.0,92.0,82,90,85,92,94,97,93,93.0,100.0,89,96,97,0.0,0.0,95,94,85,0.0,93,100,97,88,100,90,90,88,87.0,96.0,96,95,90,97.0,86.0,90,0.0
20192111310040,91.0,0.0,0.0,0.0,0.0,90.0,90.0,83.0,83.0,86,91,88,90,83,93,88,72,90,93.0,86,76.0,94.0,0.0,93.0,97.0,0.0,90.0,85,94,70,90,83,90,88,75.0,87.0,83,91,98,0.0,0.0,95,84,90,0.0,76,99,86,93,95,93,81,81,92.0,96.0,94,85,95,83.0,100.0,88,0.0
20192111310092,93.0,0.0,0.0,0.0,0.0,89.0,85.0,81.0,81.0,87,90,95,91,90,91,87,75,95,90.0,95,82.0,99.0,0.0,88.0,82.0,0.0,90.0,87,88,85,90,82,98,92,0.0,0.0,93,95,92,0.0,0.0,83,82,98,80.0,88,90,86,92,93,93,84,80,88.0,89.0,88,87,93,88.0,95.0,86,0.0
20192113310037,88.0,0.0,0.0,0.0,0.0,94.0,90.0,85.0,85.0,97,95,95,94,94,94,91,88,95,92.0,99,98.0,99.0,0.0,0.0,0.0,0.0,93.0,96,78,80,90,87,90,92,0.0,0.0,95,87,90,0.0,0.0,83,89,95,80.0,93,85,86,92,93,93,84,78,98.0,98.0,97,88,98,90.0,100.0,88,91.0
20192211310003,92.0,0.0,0.0,88.0,91.0,0.0,0.0,92.0,92.0,88,81,86,85,89,91,91,89,85,84.0,92,97.0,89.0,0.0,88.0,85.0,0.0,80.0,90,99,90,90,80,93,87,0.0,0.0,91,91,92,88.0,0.0,83,82,95,92.0,91,99,84,89,93,93,87,85,0.0,0.0,91,89,87,86.0,88.0,86,0.0
20192211310150,92.0,0.0,0.0,85.0,88.0,87.0,84.0,90.0,90.0,90,84,87,87,84,92,90,78,80,88.0,86,90.0,91.0,0.0,87.0,91.0,0.0,88.0,90,87,85,94,80,97,94,90.0,98.0,85,81,95,0.0,0.0,83,83,95,90.0,78,99,70,93,94,93,93,88,0.0,0.0,88,87,88,0.0,94.0,86,0.0
20192211310168,96.0,0.0,0.0,0.0,0.0,91.0,92.0,84.0,84.0,93,96,88,91,76,92,90,84,82,90.0,78,79.0,90.0,0.0,83.0,97.0,0.0,89.0,95,92,99,90,77,90,91,0.0,0.0,95,93,95,0.0,0.0,83,85,95,95.0,78,99,70,91,92,93,78,74,86.0,94.0,100,88,95,90.0,88.0,86,0.0
20192211310189,89.0,0.0,0.0,0.0,0.0,87.0,86.0,81.0,81.0,93,88,75,78,86,92,90,75,83,0.0,75,80.0,85.0,0.0,87.0,93.0,0.0,74.0,74,79,70,90,73,90,84,70.0,82.0,80,78,85,0.0,0.0,83,83,95,76.0,85,93,91,92,88,90,82,82,86.0,95.0,88,90,85,81.0,94.0,86,0.0
20192581310098,92.0,0.0,0.0,0.0,0.0,88.0,86.0,79.0,79.0,95,71,84,77,75,91,89,65,86,92.0,67,65.0,64.0,0.0,88.0,91.0,0.0,72.0,60,92,90,90,64,97,81,76.0,87.0,77,87,89,0.0,0.0,90,85,95,0.0,74,90,99,94,95,93,82,78,86.0,92.0,93,89,83,95.0,76.0,90,0.0
20192581310230,89.0,0.0,0.0,78.0,81.0,95.0,94.0,86.0,86.0,87,72,68,72,69,90,88,71,83,75.0,61,61.0,76.0,0.0,89.0,79.0,0.0,66.0,72,88,85,90,70,90,85,0.0,0.0,76,87,88,0.0,0.0,83,92,85,80.0,62,90,85,89,94,90,73,78,0.0,0.0,88,88,79,89.0,88.0,87,0.0
20192681310153,95.0,0.0,0.0,97.0,100.0,0.0,0.0,91.0,91.0,85,91,92,90,89,95,90,90,87,0.0,86,97.0,90.0,0.0,89.0,91.0,0.0,93.0,90,99,90,91,89,92,96,85.0,92.0,93,93,93,0.0,0.0,100,94,95,88.0,86,99,89,92,94,93,87,80,97.0,99.0,100,88,98,93.0,98.0,88,0.0
20192783310342,93.0,0.0,0.0,0.0,0.0,94.0,95.0,90.0,90.0,87,80,78,86,71,89,90,80,70,86.0,80,93.0,91.0,0.0,85.0,95.0,0.0,77.0,60,99,92,90,80,96,90,95.0,95.0,80,83,96,0.0,0.0,83,88,95,0.0,73,85,90,88,91,90,74,78,95.0,96.0,97,89,85,95.0,93.0,86,0.0
20196601310017,95.0,0.0,0.0,97.0,100.0,83.0,84.0,79.0,79.0,96,86,84,84,80,90,93,83,85,86.0,93,71.0,89.0,0.0,89.0,85.0,0.0,83.0,78,97,99,90,70,97,87,82.0,92.0,90,93,96,0.0,0.0,90,80,95,0.0,82,95,90,96,92,93,82,78,0.0,0.0,91,88,93,81.0,85.0,90,0.0
20196601310039,91.0,0.0,0.0,0.0,0.0,92.0,90.0,85.0,85.0,96,91,88,90,78,90,87,84,82,92.0,91,92.0,94.0,0.0,90.0,91.0,0.0,96.0,97,94,99,90,84,97,90,0.0,0.0,98,97,98,0.0,0.0,90,91,95,90.0,87,93,88,94,92,93,87,74,95.0,93.0,100,89,90,90.0,89.0,90,0.0
20196601310078,87.0,0.0,0.0,88.0,91.0,0.0,0.0,91.0,91.0,79,87,87,87,70,91,89,73,95,78.0,92,86.0,90.0,0.0,85.0,92.0,0.0,87.0,93,92,85,92,86,92,93,72.0,83.0,94,96,97,85.0,0.0,83,84,85,87.0,90,85,65,94,93,90,86,85,0.0,0.0,94,85,86,0.0,97.0,86,0.0
20196801310099,91.0,0.0,0.0,92.0,95.0,0.0,0.0,76.0,76.0,93,76,68,74,84,90,88,73,75,0.0,95,96.0,85.0,0.0,0.0,0.0,0.0,82.0,94,71,60,94,77,86,88,86.0,96.0,86,94,88,85.0,0.0,80,85,95,85.0,72,93,75,94,88,93,80,74,95.0,90.0,85,88,90,91.0,97.0,85,0.0
20196805310008,0.0,0.0,0.0,88.0,91.0,84.0,86.0,72.0,72.0,84,73,65,70,80,87,89,71,70,79.0,78,0.0,0.0,0.0,89.0,85.0,0.0,74.0,69,83,85,85,68,86,80,0.0,0.0,66,73,94,85.0,0.0,80,83,80,88.0,71,88,85,86,86,82,80,78,86.0,92.0,85,85,77,0.0,0.0,85,0.0
20196805310010,91.0,0.0,0.0,78.0,81.0,82.0,86.0,76.0,76.0,88,74,68,77,76,92,89,73,82,0.0,77,69.0,83.0,0.0,0.0,0.0,0.0,74.0,70,82,90,91,78,86,77,75.0,83.0,78,80,86,0.0,0.0,83,84,90,80.0,75,88,86,89,87,84,78,74,86.0,95.0,94,87,88,84.0,91.0,85,0.0
20196805310037,91.0,0.0,0.0,0.0,0.0,88.0,86.0,87.0,87.0,89,86,87,85,80,90,90,74,80,86.0,91,74.0,83.0,0.0,89.0,95.0,0.0,90.0,87,82,70,92,80,86,92,77.0,87.0,86,89,86,0.0,0.0,80,81,95,89.0,75,88,88,95,92,93,86,88,87.0,98.0,88,84,94,0.0,92.0,85,0.0
20196805310073,92.0,0.0,0.0,0.0,0.0,97.0,96.0,77.0,77.0,93,88,92,91,80,91,87,87,81,86.0,84,70.0,90.0,0.0,88.0,95.0,0.0,93.0,85,97,80,92,80,95,89,0.0,0.0,85,89,89,0.0,0.0,83,83,95,87.0,84,89,86,94,95,94,83,85,94.0,99.0,100,88,92,98.0,100.0,87,0.0
20197001310028,92.0,0.0,0.0,0.0,0.0,97.0,96.0,79.0,79.0,91,94,93,90,94,90,90,85,93,96.0,100,99.0,99.0,0.0,0.0,0.0,0.0,92.0,98,98,95,94,92,97,94,88.0,96.0,92,93,95,0.0,0.0,83,91,95,87.0,83,90,95,94,94,93,84,78,96.0,99.0,94,88,93,89.0,100.0,87,0.0
20197001310099,91.0,0.0,0.0,0.0,0.0,89.0,90.0,84.0,84.0,93,87,90,87,82,91,84,81,91,84.0,76,72.0,82.0,0.0,90.0,97.0,0.0,93.0,87,96,95,90,76,86,90,88.0,96.0,84,88,94,0.0,0.0,95,83,95,90.0,82,85,95,89,95,93,87,80,0.0,0.0,94,88,92,91.0,100.0,88,0.0
20197001310142,93.0,0.0,0.0,92.0,95.0,94.0,97.0,84.0,84.0,94,90,90,82,83,90,90,82,95,0.0,91,99.0,87.0,0.0,0.0,0.0,0.0,88.0,79,97,85,90,73,90,87,82.0,92.0,90,93,88,0.0,0.0,80,89,90,87.0,84,89,85,92,95,94,83,88,90.0,97.0,95,87,92,86.0,99.0,87,0.0
20197001310168,86.0,0.0,0.0,78.0,81.0,94.0,97.0,83.0,83.0,87,91,91,93,82,92,88,84,91,0.0,67,87.0,71.0,0.0,0.0,0.0,0.0,85.0,71,99,90,91,85,92,91,0.0,0.0,90,95,98,0.0,0.0,83,84,85,84.0,80,92,85,90,95,94,86,90,98.0,99.0,99,86,87,94.0,96.0,87,0.0
20197201310042,92.0,0.0,0.0,78.0,81.0,87.0,83.0,76.0,76.0,86,86,86,87,82,91,90,78,85,91.0,93,72.0,76.0,0.0,0.0,0.0,0.0,93.0,88,95,90,93,75,92,93,80.0,92.0,86,89,90,0.0,0.0,83,85,85,0.0,82,91,88,93,92,93,76,84,85.0,89.0,91,94,85,90.0,100.0,90,0.0
20197203310002,87.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,84.0,95,90,88,91,80,92,86,80,95,90.0,84,63.0,84.0,0.0,80.0,97.0,0.0,96.0,89,97,90,93,78,94,86,90.0,96.0,91,95,92,0.0,0.0,83,85,90,90.0,93,87,90,95,93,93,84,88,87.0,95.0,94,86,90,96.0,96.0,86,0.0
